PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Married,Name_Count
1004,1,"Evans, Miss. Edith Corse",female,0.4991937563090025,-0.49947001653571804,-0.40024770163856355,-0.07078588873309412,C,0,3
1005,3,"Buckley, Miss. Katherine",female,-0.8537847238773947,-0.49947001653571804,-0.40024770163856355,-0.508194829428826,Q,0,2
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,2.5866462685965868,0.6169923733676517,-0.40024770163856355,3.337632723667294,S,1,2
1007,3,"Chronopoulos, Mr. Demetrios",male,-0.8924412518827203,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,C,0,2
1008,3,"Thomas, Mr. John",male,-0.6605020838507665,-0.49947001653571804,-0.40024770163856355,-0.5233596924607473,C,0,2
1009,3,"Sandstrom, Miss. Beatrice Irene",female,-2.2067632040637917,0.6169923733676517,0.6198958305865556,-0.33935708325633396,S,0,3
1010,1,"Beattie, Mr. Thomson",male,0.4991937563090025,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,C,0,2
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,-0.041997635765556394,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,S,1,3
1012,2,"Watt, Miss. Bertha J",female,-1.3563195879466279,-0.49947001653571804,-0.40024770163856355,-0.35639021151398975,S,0,3
1013,3,"Kiernan, Mr. John",male,-0.6682333894518317,0.6169923733676517,-0.40024770163856355,-0.4998270810521439,Q,0,2
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,0.4218807002983512,0.6169923733676517,-0.40024770163856355,0.3966533535613195,C,1,2
1015,3,"Carver, Mr. Alfred John",male,-0.11931069177620766,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,S,0,3
1016,3,"Kennedy, Mr. John",male,0.004390197840834473,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,2
1017,3,"Cribb, Miss. Laura Alice",female,-0.9697543078933716,-0.49947001653571804,0.6198958305865556,-0.3501148484716955,S,0,3
1018,3,"Brobeck, Mr. Karl Rudolf",male,-0.5831890278401153,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,S,0,3
1019,3,"McCoy, Miss. Alicia",female,0.08170325385148573,1.7334547632710213,-0.40024770163856355,-0.22191814632197027,Q,0,2
1020,2,"Bowenur, Mr. Solomon",male,0.96307209237291,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,S,0,2
1021,3,"Petersen, Mr. Marius",male,-0.42856291581881273,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,2
1022,3,"Spinner, Mr. Henry John",male,0.1899415322663974,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,3
1023,1,"Gracie, Col. Archibald IV",male,1.813515708490074,-0.49947001653571804,-0.40024770163856355,-0.1277877006875566,C,0,4
1024,3,"Lefebre, Mrs. Frank (Frances)",female,0.32910503308556943,-0.49947001653571804,3.6803264272619134,-0.18217358273381698,S,1,2
1025,3,"Thomas, Mr. Charles P",male,0.02758411464402963,0.6169923733676517,-0.40024770163856355,-0.5233596924607473,C,0,3
1026,3,"Dintcheff, Mr. Valtcho",male,1.0403851483835613,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,S,0,2
1027,3,"Carlsson, Mr. Carl Robert",male,-0.42856291581881273,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,S,0,3
1028,3,"Zakarian, Mr. Mapriededer",male,-0.23528027579218455,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,C,0,2
1029,2,"Schmidt, Mr. August",male,-0.2739368037975102,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,S,0,2
1030,3,"Drapkin, Miss. Jennie",female,-0.505875971829464,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,2
1031,3,"Goodwin, Mr. Charles Frederick",male,0.8084459803516075,0.6169923733676517,5.720613491712152,0.20211709925019788,S,0,3
1032,3,"Goodwin, Miss. Jessie Allis",female,-1.5109456999679305,5.082841932981131,1.640039362811675,0.20211709925019788,S,0,3
1033,1,"Daniels, Miss. Sarah",female,0.2672545882770487,-0.49947001653571804,-0.40024770163856355,2.078450648896177,S,0,2
1034,1,"Ryerson, Mr. Arthur Larned",male,2.432020156575284,0.6169923733676517,2.6601828950367943,4.0654995322169185,C,0,3
1035,2,"Beauchamp, Mr. Henry James",male,-0.11931069177620766,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,S,0,3
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,0.96307209237291,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,S,0,4
1037,3,"Vander Planke, Mr. Julius",male,0.11262847625574614,2.8499171531743914,-0.40024770163856355,-0.3160485919563839,S,0,3
1038,1,"Hilliard, Mr. Herbert Henry",male,0.3677615610908951,-0.49947001653571804,-0.40024770163856355,0.2910927823855841,S,0,3
1039,3,"Davies, Mr. Evan",male,-0.5831890278401153,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,2
1040,1,"Crafton, Mr. John Bertram",male,-0.05746024696768659,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,S,0,3
1041,2,"Lahtinen, Rev. William",male,0.03531542024509487,0.6169923733676517,0.6198958305865556,-0.17261172241822978,S,0,2
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,-0.505875971829464,-0.49947001653571804,0.6198958305865556,0.8522142300971046,C,1,2
1043,3,"Matinoff, Mr. Nicola",male,-0.25847419259538,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,C,0,2
1044,3,"Storey, Mr. Thomas",male,2.393363628569958,-0.49947001653571804,-0.40024770163856355,0.0,S,0,2
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,0.4991937563090025,-0.49947001653571804,1.640039362811675,-0.4203397468367066,S,1,1
1046,3,"Asplund, Master. Filip Oscar",male,-1.2790065319359767,3.966379543077761,1.640039362811675,-0.07601595558862911,S,0,3
1047,3,"Duquemin, Mr. Joseph",male,-0.42856291581881273,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,S,0,2
1048,1,"Bird, Miss. Ellen",female,-0.041997635765556394,-0.49947001653571804,-0.40024770163856355,3.337632723667294,S,0,2
1049,3,"Lundin, Miss. Olga Elida",female,-0.505875971829464,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,S,0,3
1050,1,"Borebank, Mr. John James",male,0.96307209237291,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,S,0,3
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,-0.2739368037975102,-0.49947001653571804,1.640039362811675,-0.3918011886812216,S,1,2
1052,3,"Smyth, Miss. Julia",female,-0.11931069177620766,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,Q,0,2
1053,3,"Touma, Master. Georges Youssef",male,-1.7428848679998843,0.6169923733676517,0.6198958305865556,-0.36543032021663197,C,0,3
1054,2,"Wright, Miss. Marion",female,-0.2739368037975102,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,S,0,2
1055,3,"Pearce, Mr. Ernest",male,-0.13477330297833787,-0.49947001653571804,-0.40024770163856355,-0.5132742875713459,S,0,2
1056,2,"Peruschitz, Rev. Joseph Maria",male,0.8857590363622587,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,S,0,3
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,-0.2739368037975102,0.6169923733676517,0.6198958305865556,-0.24388191697000014,S,1,2
1058,1,"Brandeis, Mr. Emil",male,1.4269504284368175,-0.49947001653571804,-0.40024770163856355,0.2665883861858598,C,0,2
1059,3,"Ford, Mr. Edward Watson",male,-0.8924412518827203,1.7334547632710213,1.640039362811675,-0.02245124962047466,S,0,3
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,-0.026535024563426195,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,C,1,4
1061,3,"Hellstrom, Miss. Hilda Maria",female,-0.5831890278401153,-0.49947001653571804,-0.40024770163856355,-0.4780874305127675,S,0,3
1062,3,"Lithman, Mr. Simon",male,-0.13477330297833787,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,S,0,2
1063,3,"Zakarian, Mr. Ortin",male,-0.19662374778685893,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,C,0,2
1064,3,"Dyker, Mr. Adolf Fredrik",male,-0.505875971829464,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,S,0,3
1065,3,"Torfa, Mr. Assad",male,-0.07292285816981679,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,C,0,2
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,0.8084459803516075,0.6169923733676517,4.700469959487033,-0.07601595558862911,S,0,5
1067,2,"Brown, Miss. Edith Eileen",female,-1.124380419914674,-0.49947001653571804,1.640039362811675,0.0604731905812707,S,0,3
1068,2,"Sincock, Miss. Maude",female,-0.7378151398614178,-0.49947001653571804,-0.40024770163856355,0.02013157102366485,S,0,2
1069,1,"Stengel, Mr. Charles Emil Henry",male,1.8908287645007251,0.6169923733676517,-0.40024770163856355,0.3552664378169543,C,0,4
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,0.4991937563090025,-0.49947001653571804,2.6601828950367943,0.0604731905812707,S,1,3
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,2.6639593246072377,-0.49947001653571804,1.640039362811675,0.8522142300971046,C,1,3
1072,2,"McCrie, Mr. James Matthew",male,0.03531542024509487,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,S,0,3
1073,1,"Compton, Mr. Alexander Taylor Jr",male,0.5765068123196537,0.6169923733676517,0.6198958305865556,0.8522142300971046,C,0,4
1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,-0.8924412518827203,0.6169923733676517,-0.40024770163856355,0.31328067314226743,S,1,3
1075,3,"Lane, Mr. Patrick",male,0.6228946459260446,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,2
1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,-0.19662374778685893,0.6169923733676517,0.6198958305865556,3.7991695387802125,C,1,3
1077,2,"Maybery, Mr. Frank Hubert",male,0.8084459803516075,-0.49947001653571804,-0.40024770163856355,-0.3519078093409225,S,0,3
1078,2,"Phillips, Miss. Alice Frances Louisa",female,-0.6605020838507665,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,S,0,4
1079,3,"Davies, Mr. Joseph",male,-0.9697543078933716,1.7334547632710213,-0.40024770163856355,-0.49444819844446314,S,0,2
1080,3,"Sage, Miss. Ada",female,0.653819868330305,8.43222910269124,1.640039362811675,0.6082227361300968,S,0,2
1081,2,"Veal, Mr. James",male,0.8084459803516075,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,S,0,2
1082,2,"Angle, Mr. William A",male,0.3445676442876999,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,S,0,3
1083,1,"Salomon, Mr. Abraham L",male,-0.5136072774305293,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,S,0,3
1084,3,"van Billiard, Master. Walter John",male,-1.3949761159519536,0.6169923733676517,0.6198958305865556,-0.37880222237932637,S,0,4
1085,2,"Lingane, Mr. John",male,2.432020156575284,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,Q,0,2
1086,2,"Drew, Master. Marshall Brines",male,-1.6655718119892329,-0.49947001653571804,1.640039362811675,-0.056069265918479536,S,0,3
1087,3,"Karlsson, Mr. Julius Konrad Eugen",male,0.2672545882770487,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,S,0,4
1088,1,"Spedden, Master. Robert Douglas",male,-1.8201979240105355,-0.49947001653571804,1.640039362811675,1.7727508206929858,C,0,3
1089,3,"Nilsson, Miss. Berta Olivia",female,-0.8924412518827203,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,S,0,3
